a1,a2,a3,b1,b2,b3,c1,c2,c3,class
o,o,x,x,o,x,o,x,x,true
o,o,x,o,x,x,x,o,x,true
o,o,x,o,x,x,b,b,x,true
o,o,x,o,x,b,x,b,x,true
o,o,x,b,x,x,x,o,b,true
o,o,x,b,x,x,x,b,o,true
o,o,x,b,x,o,x,b,x,true
o,o,x,b,x,b,x,o,x,true
o,o,x,b,b,x,x,o,x,true
o,o,x,b,b,o,x,x,x,true
o,o,b,x,x,x,b,o,x,true
o,o,b,x,o,b,x,x,x,true
o,o,b,x,b,o,x,x,x,true
o,o,b,b,x,o,x,x,x,true
o,o,b,b,o,x,x,x,x,true
o,b,x,x,x,b,x,o,o,true
o,b,x,x,o,x,b,o,x,true
o,b,x,o,x,b,x,b,b,true
o,b,x,o,o,x,x,b,x,true
o,b,x,o,o,b,x,x,x,true
o,b,x,o,b,o,x,x,x,true
o,b,x,b,o,x,b,b,x,true
o,b,x,b,o,o,x,x,x,true
o,b,x,b,b,x,o,b,x,true
o,b,o,x,x,x,x,o,b,true
o,b,o,x,x,x,b,o,x,true
o,b,o,b,x,o,x,x,x,true
o,b,o,b,b,b,x,x,x,true
o,b,b,x,x,x,x,o,o,true
o,b,b,x,x,x,o,o,x,true
o,b,b,x,x,x,o,b,b,true
o,b,b,x,x,x,b,o,b,true
o,b,b,x,o,o,x,x,x,true
o,b,b,o,b,b,x,x,x,true
b,x,x,o,x,b,x,o,o,true
b,x,x,o,b,x,o,o,x,true
b,x,x,b,x,o,x,o,o,true
b,x,o,o,x,b,x,x,o,true
b,x,o,b,x,x,o,x,o,true
b,x,b,o,x,x,o,x,o,true
b,x,b,o,x,o,x,x,o,true
b,x,b,o,x,o,o,x,x,true
b,x,b,o,x,b,b,x,o,true
b,x,b,b,x,o,b,x,o,true
b,x,b,b,x,b,o,x,o,true
b,o,x,x,x,x,b,o,o,true
b,o,x,x,x,o,x,b,o,true
b,o,x,o,x,x,b,o,x,true
b,o,x,o,x,o,x,b,x,true
b,o,x,o,x,b,x,b,b,true
b,o,x,o,o,b,x,x,x,true
b,o,x,o,b,x,o,x,x,true
b,o,x,b,x,o,x,o,x,true
b,o,x,b,b,x,b,o,x,true
b,o,o,x,x,x,b,x,o,true
b,o,b,x,x,x,o,b,b,true
b,o,b,x,x,x,b,o,b,true
b,o,b,x,o,o,x,x,x,true
b,o,b,b,o,b,x,x,x,true
b,o,b,b,b,o,x,x,x,true
b,b,x,x,x,o,x,o,o,true
b,b,x,x,o,x,o,o,x,true
b,b,x,o,x,x,x,o,o,true
b,b,x,o,x,x,o,o,x,true
b,b,x,o,o,x,b,b,x,true
b,b,x,b,x,o,x,o,b,true
b,b,x,b,x,o,x,b,o,true
b,b,x,b,o,x,o,b,x,true
b,b,x,b,o,x,b,o,x,true
b,b,x,b,b,x,o,o,x,true
b,b,o,x,x,x,b,b,o,true
b,b,o,o,x,o,x,x,x,true
b,b,b,o,o,b,x,x,x,true
b,b,b,b,o,o,x,x,x,true
x,x,o,x,b,x,o,o,o,false
x,x,o,o,b,o,x,x,o,false
x,x,o,b,o,x,o,x,o,false
x,x,o,b,o,o,x,x,o,false
x,x,o,b,o,o,o,x,x,false
x,x,o,b,o,b,o,b,x,false
x,x,b,x,x,o,o,o,o,false
x,x,b,x,b,b,o,o,o,false
x,x,b,o,x,x,o,o,o,false
x,x,b,o,o,o,x,o,x,false
x,x,b,b,b,x,o,o,o,false
x,o,x,o,o,o,b,x,x,false
x,o,x,b,x,x,o,o,o,false
x,o,x,b,o,b,x,o,b,false
x,o,o,x,x,o,b,x,o,false
x,o,o,x,o,x,b,o,x,false
x,o,o,b,o,x,x,o,x,false
x,o,b,x,o,x,b,o,b,false
x,o,b,b,o,x,x,o,b,false
x,o,b,b,o,x,b,o,x,false
x,o,b,b,o,b,x,o,x,false
x,b,x,x,o,x,o,o,o,false
x,b,x,x,b,b,o,o,o,false
x,b,o,x,o,x,o,x,o,false
x,b,o,o,o,x,o,x,x,false
x,b,o,b,o,x,o,x,b,false
x,b,o,b,o,x,o,b,x,false
x,b,o,b,o,b,o,x,x,false
x,b,b,o,o,o,x,b,x,false
o,x,x,x,o,x,b,o,o,false
o,x,x,x,o,b,o,x,o,false
o,x,x,x,b,x,o,o,o,false
o,x,x,o,o,o,x,b,x,false
o,x,x,o,o,o,b,x,x,false
o,x,x,o,o,b,x,x,o,false
o,x,x,o,o,b,o,x,x,false
o,x,x,o,b,x,o,x,o,false
o,x,x,o,b,x,o,b,b,false
o,x,x,o,b,b,o,x,b,false
o,x,x,b,o,b,x,b,o,false
o,x,o,x,o,b,o,x,x,false
o,x,o,b,o,x,x,x,o,false
o,x,b,x,o,x,x,o,o,false
o,x,b,x,o,o,x,x,o,false
o,x,b,o,b,b,o,x,x,false
o,o,x,o,x,x,o,x,b,false
o,o,o,x,x,o,x,x,b,false
o,o,o,x,x,b,x,b,b,false
o,o,o,x,o,x,x,b,x,false
o,o,o,x,b,x,x,x,o,false
o,o,o,x,b,x,o,x,x,false
o,o,o,x,b,x,b,x,b,false
o,o,o,b,x,x,x,x,o,false
o,o,o,b,x,x,x,o,x,false
o,o,o,b,x,x,b,x,b,false
o,o,o,b,b,x,b,x,x,false
o,b,x,x,o,x,o,x,o,false
o,b,x,x,o,b,x,b,o,false
o,b,x,o,x,x,o,x,o,false
o,b,x,o,x,b,o,x,b,false
o,b,x,b,o,x,b,x,o,false
o,b,o,o,x,x,o,x,x,false
o,b,b,x,o,x,x,b,o,false
o,b,b,x,o,b,x,x,o,false
b,x,x,x,o,x,o,o,o,false
b,x,x,o,x,x,o,o,o,false
b,x,x,o,o,o,x,x,o,false
b,x,x,o,o,o,x,b,b,false
b,x,o,x,x,o,b,b,o,false
b,x,o,x,o,x,o,x,o,false
b,x,o,x,o,x,o,b,b,false
b,x,o,x,o,o,x,x,o,false
b,x,o,x,b,o,b,x,o,false
b,x,o,b,x,o,x,b,o,false
b,x,o,b,o,x,o,b,x,false
b,x,o,b,b,o,x,x,o,false
b,x,b,b,x,x,o,o,o,false
b,o,x,x,o,x,x,o,o,false
b,o,x,b,o,x,x,o,b,false
b,o,b,b,o,x,x,o,x,false
b,b,x,x,b,x,o,o,o,false
b,b,x,o,o,o,x,b,x,false
b,b,o,x,o,x,o,b,x,false
b,b,o,b,o,x,o,x,x,false
x,x,o,o,o,x,x,o,x,false
x,o,x,x,x,o,o,x,o,false
x,o,x,o,o,x,x,x,o,false
o,x,x,x,x,o,o,o,x,false
o,x,x,x,o,o,o,x,x,false
o,x,o,x,x,o,x,o,x,false
o,x,o,x,o,x,x,o,x,false
